29.158,-11.473,4.1421
44.565,-39.844,0.16105
44.494,-44.178,0.54114
43.527,-41.497,0.042681
37.202,-45.708,0.19408
36.565,-47.879,0.554
53.331,-45.438,0.99306
38.741,-26.572,1.8199
37.713,-24.841,16.822
40.83,-50.099,0.28645
46.15,-40.699,0.063448
35.764,-48.955,0.53216
34.641,-35.054,0.76446
20.853,-8.4607,2.4328
40.852,-45.207,1.0138
42.449,-45.094,0.046995
